patient_id,0,1,2,3,4,5,6,7
patient1,0.5924019,0.7332536,0.5325491,2.310167,0.5900223,0.6174288,2.3753746,0.6291841
patient5,1.5198883,1.8379645,1.4620534,1.2911693,1.0459774,1.291622,1.57531,1.2747794
patient15,1.0296042,1.1912754,0.7941877,1.7504067,0.8292552,0.8704204,1.4449052,1.04616
patient16,0.67918247,0.84029543,0.5859027,2.2646067,0.605234,0.7369328,2.1801038,0.5637508
patient18,1.2474018,1.3504574,1.1826016,1.2164826,1.0055813,1.3381275,1.2493228,1.1780831
patient20,0.90217334,1.091472,0.7937968,1.7824665,0.7539708,0.9573176,1.9300473,0.87143385
patient23,0.62469536,0.738692,0.49776688,1.7135017,0.65293616,0.5067933,1.6586409,0.5661189
patient27,1.1968739,1.4151988,1.1526726,1.0860662,1.0458015,1.0852214,1.3802954,1.137054
patient30,0.94443005,1.1598805,0.84372574,2.3157244,0.79333055,1.2364858,2.105694,0.90024656
patient34,1.5575626,1.869829,1.4611546,1.0992849,1.0454806,0.95362985,1.3434983,1.0907977
patient35,1.898207,2.1793556,1.7603813,1.3528194,1.1351272,1.4549817,1.5016657,1.4143707
patient37,0.9974833,1.1160696,0.9439339,1.2750448,0.9995274,0.91220987,1.2999048,1.1305939
patient42,1.3215227,1.463906,1.1377081,1.7659386,0.97941154,1.0958047,1.7186686,1.1105207
patient43,1.2753713,1.3981957,1.1895198,1.363777,1.203392,0.9936646,1.2007271,1.1947796
patient45,0.9064304,1.0037116,0.7288756,2.5906887,0.71709704,0.9186808,2.6519349,0.8521087
patient47,0.93516505,1.0502044,0.8630227,0.94077617,0.857124,0.8626977,1.025621,0.9676988
patient48,1.3400038,1.3806074,1.158314,1.4454463,1.0095633,0.99720407,1.40974,1.0372806
patient55,0.99858713,1.0254985,0.8987726,1.1482959,0.8222258,1.0301759,1.4117334,0.8268797
patient63,1.3462311,1.5471907,1.2524837,1.4152707,1.1010396,0.98249125,1.4246715,1.1991297
patient68,1.4045047,1.8098314,1.3822855,1.2859432,1.1605446,1.2367738,1.5221459,1.2154517
patient69,1.3487494,1.462174,1.1970701,1.0037862,0.8596716,1.3814678,1.2757254,1.084586
patient73,0.7741774,0.90613043,0.8078565,1.5165668,0.83677864,0.7282962,1.3315979,0.9471654
patient76,0.96558815,1.2336999,0.98948056,1.4464437,0.8033822,1.063277,1.5977014,1.0114444
patient79,1.5406514,1.7564632,1.3463237,1.1537768,1.0100366,1.5529542,1.5602834,1.2679589
patient83,1.7241361,2.0303507,1.6412868,1.2804664,1.2751145,1.1393543,1.5272439,1.4741035
patient84,1.1119473,1.2972227,1.056511,1.4500769,0.958944,1.2221915,1.4292859,1.0367148
patient89,1.0560782,1.2342302,0.94113696,1.4368683,0.84729594,1.0204734,1.5350257,0.92319536
patient95,0.92370725,1.0481606,0.78894967,1.4089855,0.7884985,0.5937903,1.4667346,0.8151832
patient96,1.0302637,1.3087726,1.0821953,0.9805547,0.9177694,1.0192238,1.3495613,1.0225044
patient98,1.1909477,1.3668149,1.1073611,1.2255175,0.92984,0.8311107,1.3255371,0.9809254
patient102,0.94291556,1.0809727,0.80452627,1.5470829,0.9294591,0.6223523,1.6371447,0.83818823
