patient_id,0,1,2,3,4,5,6,7
patient120,0.62031615,0.7792018,0.5852191,2.1341333,0.7287662,0.5377557,1.9937593,0.64398485
patient127,0.82644063,0.93871534,0.7770353,1.3597347,0.8814474,0.76876473,1.3916674,0.88874096
patient144,1.1103549,1.2413999,0.9318176,1.5748581,0.7933997,0.94145,1.6271319,0.95982575
patient145,0.8063538,1.0466676,0.75334704,1.5257787,0.86437285,0.48875225,1.5516872,0.725869
patient151,0.69834113,0.8385683,0.66121215,2.5610762,0.73343825,0.5206518,2.4062963,0.6258028
patient152,0.8686404,0.9986728,0.8294239,1.5647693,0.88923204,0.85543567,1.3550678,1.1152593
patient166,1.5216088,1.8020693,1.4576293,1.375025,1.3996464,1.179894,1.5274347,1.2629813
patient168,0.71959573,0.82033867,0.633421,2.0189173,0.73722124,0.7111007,1.6709155,0.766747
patient173,0.53315353,0.69115597,0.47160113,2.390778,0.60753024,0.6773296,2.0962737,0.5602827
patient174,1.056393,1.2117358,1.0284703,1.900788,0.97515523,1.1014826,1.768512,1.0923151
patient185,0.6229294,0.7953763,0.57526267,1.9728266,0.68848693,0.7548844,1.9491508,0.68045956
patient192,1.0911653,1.434069,1.0427543,1.566776,0.77980065,1.2581376,1.8702333,0.88393664
patient202,0.561689,0.6603962,0.43772858,1.9659566,0.66115564,0.464983,1.7518865,0.48504883
patient203,0.86749136,1.1262007,0.8196856,1.79179,0.81193906,0.89535284,1.6832906,0.89862806
patient208,0.77951765,0.9317286,0.7313478,2.4447024,0.70032936,0.9883663,2.2378025,0.82586354
patient213,0.8610729,1.0529784,0.77929336,2.1816602,0.79890543,0.8355011,2.02493,0.83278894
patient214,0.7407573,1.0102066,0.7407965,1.7612908,0.75922054,0.7360564,1.8401415,0.74279857
patient215,0.58112186,0.67707145,0.5163042,2.2130144,0.5945152,0.7241052,2.0881467,0.53419197
patient216,0.697032,0.83982277,0.59095526,1.9565893,0.6468643,0.7201586,1.8783559,0.67445993
patient218,1.3239372,1.5273043,1.1657197,1.7940872,0.9077026,1.3140144,1.8432463,0.9093472
patient223,0.5902178,0.72953427,0.5420909,2.1377692,0.65061903,0.4734069,1.9272147,0.64270175
patient225,0.6446944,0.7969406,0.57227105,1.5370165,0.6323994,0.6052162,1.672961,0.63502836
patient232,1.4563931,1.6224872,1.2705188,1.3374009,0.9291006,1.2752887,1.6861501,0.9264355
patient234,0.68057203,0.8286707,0.6428606,2.5581105,0.6653676,0.68168825,2.5600748,0.50827336
patient237,0.73189914,0.85942954,0.6679509,2.2738495,0.6922156,0.6918041,2.0342321,0.6397916
patient245,0.67778194,0.753071,0.65251875,2.1265044,0.64095384,0.8830631,1.8686075,0.6815655
patient247,0.5752011,0.76387453,0.5057323,3.0450706,0.59809893,0.7106537,2.6880581,0.5836311
patient248,0.9010399,1.3010606,0.8851833,1.5839685,0.8032479,1.0063124,1.7699984,0.83816266
patient249,0.8758006,1.0834951,0.7589112,2.0528843,0.6139209,1.0779037,2.156868,0.7957641
patient252,0.96774006,1.1694967,0.98047554,1.7166129,0.8603111,0.99749273,1.5914822,0.98820585
patient253,0.7023638,0.8004404,0.6181831,1.9114429,0.81069285,0.51801556,1.7762349,0.6339133
patient256,0.73748296,0.8850639,0.6869453,2.2019727,0.72692215,0.79753673,2.0448966,0.74321353
patient260,0.66396457,0.85721153,0.6282819,2.1302764,0.7466815,0.72327375,2.0471053,0.64247173
patient261,1.0058798,1.155622,0.87073714,1.6235886,0.77305007,1.1520057,1.6246603,0.90093875
patient269,1.017725,1.3122559,1.0248176,1.3950965,0.8992017,0.8041497,1.1885449,0.9198488
patient277,0.78506684,0.8700283,0.6329692,1.5706044,0.76970285,0.6586358,1.5525677,0.78478736
patient278,0.6726298,0.8966235,0.6182388,2.3423889,0.6009288,0.79490364,2.107343,0.68600917
patient284,0.60500246,0.7722151,0.59468323,2.3802574,0.5861114,0.6124281,1.9987978,0.6310283
patient287,0.6424444,0.801565,0.65928966,2.074484,0.6420512,0.7577541,2.0171642,0.63933706
patient288,0.63135445,0.70828736,0.5519752,2.6489599,0.65331477,0.7090071,2.442034,0.6570922
patient291,0.7937433,0.8486859,0.67861277,1.8072455,0.79031795,0.6799824,1.6405674,0.8151232
patient294,0.8279545,1.0003964,0.7504993,1.3737701,0.7619379,1.0129812,1.5268984,0.80843747
patient298,0.740954,0.9547695,0.6896713,3.6307201,0.63639283,1.2226452,3.290966,0.70776653
patient299,0.73387945,0.8739467,0.6607454,2.4270723,0.76542056,0.74067944,2.1032543,0.7924823
patient302,0.8869648,0.995152,0.74085885,1.5764288,0.88111466,0.61729807,1.4628818,0.9002111
patient307,0.9640473,1.0462655,0.7562575,1.6907798,0.7857415,0.73555684,1.8358116,0.8395937
patientE10,0.7397977,0.9476688,0.68729764,2.2518735,0.6864363,1.0314283,2.2486064,0.70915234
